Amount,Date,Category,Description,Type,month,year,day,date_ordinal,prediction
523,2023-12-09,Food,Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.,income,12,2023,9,738863,504.48319846499726
808,2023-12-09,Utilities,Nulla justo.,expense,12,2023,9,738863,504.48319846499726
213,2023-12-09,Entertainment,"Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.",expense,12,2023,9,738863,504.48319846499726
760,2023-12-09,Food,In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt.,income,12,2023,9,738863,504.48319846499726
798,2023-12-10,Food,Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh.,income,12,2023,10,738864,504.52024225904825
718,2023-12-10,Entertainment,Fusce consequat. Nulla nisl.,expense,12,2023,10,738864,504.52024225904825
240,2023-12-10,Food,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti.",expense,12,2023,10,738864,504.52024225904825
537,2023-12-10,Entertainment,"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.",income,12,2023,10,738864,504.52024225904825
36,2023-12-10,Transport,Nulla mollis molestie lorem. Quisque ut erat.,income,12,2023,10,738864,504.52024225904825
462,2023-12-11,Transport,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio.",expense,12,2023,11,738865,504.5572860530956
286,2023-12-11,Utilities,In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy.,income,12,2023,11,738865,504.5572860530956
842,2023-12-11,Entertainment,Suspendisse potenti.,expense,12,2023,11,738865,504.5572860530956
717,2023-12-11,Transport,Nunc purus.,expense,12,2023,11,738865,504.5572860530956
613,2023-12-11,Salary,Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.,income,12,2023,11,738865,504.5572860530956
322,2023-12-11,Entertainment,Donec dapibus.,income,12,2023,11,738865,504.5572860530956
231,2023-12-11,Utilities,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",expense,12,2023,11,738865,504.5572860530956
498,2023-12-12,Transport,Duis consequat dui nec nisi volutpat eleifend.,income,12,2023,12,738866,504.5943298471466
330,2023-12-12,Transport,"Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst.",income,12,2023,12,738866,504.5943298471466
617,2023-12-13,Entertainment,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.",expense,12,2023,13,738867,504.63137364119393
690,2023-12-13,Transport,Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.,income,12,2023,13,738867,504.63137364119393
895,2023-12-13,Entertainment,Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus.,expense,12,2023,13,738867,504.63137364119393
382,2023-12-14,Food,"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",expense,12,2023,14,738868,504.6684174352413
